calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,price
0.0,0.5863013698630137,0.10454545454545454,0.5,295
0.0,0.852054794520548,0.02727272727272727,0.0,100
0.0,0.9506849315068493,0.05454545454545454,0.0,90
0.0,0.8301369863013699,0.3727272727272727,0.0,69
0.6666666666666667,0.5589041095890411,0.03636363636363636,0.0,40
0.0,0.4246575342465753,0.03636363636363636,0.0,89
1.0,0.15616438356164383,0.16818181818181818,0.0,60
0.0,0.0,0.01818181818181818,0.0,45
0.3333333333333333,0.1780821917808219,0.05454545454545454,0.5,199
0.0,0.043835616438356165,0.08636363636363636,0.5,140
0.0,0.0684931506849315,0.02727272727272727,0.5,200
0.0,0.0,0.11818181818181818,0.0,75
0.0,0.06027397260273973,0.031818181818181815,0.0,200
0.0,0.0,0.09090909090909091,0.5,85
0.3333333333333333,0.0,0.00909090909090909,0.0,60
0.0,0.0,0.05454545454545454,0.0,60
0.6666666666666667,0.7698630136986302,0.02727272727272727,0.5,70
0.6666666666666667,0.5232876712328767,0.25,0.5,65
0.0,0.715068493150685,0.03636363636363636,0.5,185
0.6666666666666667,0.038356164383561646,0.049999999999999996,0.5,300
1.0,0.4904109589041096,0.09545454545454544,0.0,48
0.0,0.0,0.18636363636363634,0.0,50
0.0,0.0,0.09090909090909091,0.5,190
0.0,0.019178082191780823,0.06818181818181818,0.5,140
0.3333333333333333,0.8246575342465754,0.00909090909090909,0.5,289
0.0,0.0,0.09545454545454544,1.0,95
0.0,0.0,0.06363636363636363,0.5,1000
0.0,0.19452054794520549,0.09999999999999999,0.0,40
0.0,0.7753424657534247,0.2590909090909091,0.5,110
0.0,0.0,0.36818181818181817,0.0,60
0.3333333333333333,0.36164383561643837,0.00909090909090909,0.0,69
0.6666666666666667,0.8849315068493151,0.10909090909090909,0.0,49
0.0,0.0,0.05454545454545454,0.5,125
0.6666666666666667,0.8,0.02727272727272727,0.5,250
0.0,0.0,0.09090909090909091,0.5,150
0.3333333333333333,0.04657534246575343,0.05454545454545454,0.5,120
0.0,0.9589041095890412,0.22272727272727272,0.0,90
0.0,0.0,0.02727272727272727,0.0,49
1.0,0.0,0.08636363636363636,0.0,99
0.3333333333333333,0.0,0.045454545454545456,0.5,55
0.0,0.0,0.04090909090909091,0.0,75
0.3333333333333333,0.12602739726027398,0.01818181818181818,0.0,85
0.0,0.0,0.05454545454545454,0.0,41
0.0,0.0,0.031818181818181815,0.5,279
0.0,0.0,0.08636363636363636,0.5,139
0.0,0.5424657534246575,0.00909090909090909,0.5,170
0.0,1.0,0.5727272727272728,0.0,200
0.0,0.0,0.2545454545454545,0.0,100
0.0,0.0,0.13636363636363635,0.0,120
0.0,0.0958904109589041,0.2318181818181818,0.0,65
0.0,0.08767123287671233,0.06818181818181818,0.5,77
0.0,0.4273972602739726,0.01818181818181818,0.5,325
0.0,0.8876712328767123,0.8363636363636363,0.0,50
0.0,0.0,0.013636363636363636,1.0,45
0.0,0.0,0.10454545454545454,0.0,95
0.0,0.0,0.06363636363636363,0.5,149
0.0,0.0,0.08636363636363636,0.5,200
0.3333333333333333,0.0,0.2545454545454545,0.0,40
0.0,0.021917808219178082,0.06818181818181818,0.0,47
0.0,0.016438356164383564,0.05454545454545454,0.0,110
0.0,0.024657534246575342,0.14545454545454545,0.5,208
0.0,0.7479452054794521,0.23636363636363636,0.5,1000
0.0,0.0,0.02727272727272727,0.5,85
0.0,0.136986301369863,0.23636363636363636,0.5,159
0.0,0.34794520547945207,0.11818181818181818,0.5,304
0.0,0.0027397260273972603,0.02727272727272727,0.0,60
0.3333333333333333,0.0,0.02727272727272727,0.5,165
1.0,0.8383561643835616,0.3136363636363636,0.0,39
0.6666666666666667,0.24383561643835616,0.16818181818181818,0.0,75
0.0,0.0,0.00909090909090909,0.5,125
0.0,0.0,0.12727272727272726,0.5,150
0.6666666666666667,0.5287671232876713,0.09090909090909091,0.0,50
1.0,0.526027397260274,0.02727272727272727,1.0,30
0.0,0.8821917808219178,0.09545454545454544,0.5,75
0.0,0.0,0.20454545454545453,0.0,55
0.3333333333333333,0.10410958904109589,0.03636363636363636,0.5,250
0.0,0.8904109589041096,0.031818181818181815,0.5,300
0.0,0.0,0.24545454545454545,0.5,90
0.0,0.9835616438356164,0.36818181818181817,0.0,75
0.3333333333333333,0.038356164383561646,0.0,0.0,50
0.0,0.0,0.02727272727272727,0.5,140
0.0,0.0,0.15454545454545454,0.5,125
0.0,0.0,0.049999999999999996,0.5,299
0.0,0.0,0.08636363636363636,0.0,100
0.3333333333333333,0.0,0.04090909090909091,0.0,75
0.0,0.0,0.06818181818181818,0.5,70
0.6666666666666667,0.8931506849315068,0.12727272727272726,0.0,132
0.0,0.9808219178082191,0.01818181818181818,0.5,325
0.0,0.0,0.02727272727272727,0.0,39
0.0,0.4958904109589041,0.20909090909090908,0.5,180
0.0,0.9178082191780822,0.07727272727272727,0.5,300
0.0,0.4,0.06818181818181818,0.5,100
0.0,0.6356164383561644,0.031818181818181815,0.5,650
0.0,0.8547945205479452,0.0,0.0,72
0.0,0.0,0.031818181818181815,1.0,65
0.0,0.010958904109589041,0.11818181818181818,0.5,100
0.0,0.0,0.02727272727272727,0.0,65
0.0,0.0,0.03636363636363636,0.5,120
0.0,0.4904109589041096,0.12272727272727273,0.5,600
0.0,0.0,0.02727272727272727,0.5,135
0.6666666666666667,0.9808219178082191,0.2863636363636364,0.0,145
0.6666666666666667,0.15616438356164383,0.05454545454545454,0.5,180
0.0,0.0,0.031818181818181815,0.0,200
0.0,0.6547945205479452,0.2409090909090909,0.5,220
0.0,0.8547945205479452,0.16818181818181818,0.0,66
0.0,0.08493150684931507,0.09545454545454544,0.0,52
0.0,0.0,0.02727272727272727,0.0,60
0.0,0.24383561643835616,0.3181818181818182,0.0,120
0.3333333333333333,1.0,0.09545454545454544,0.0,43
0.0,0.005479452054794521,0.022727272727272728,0.0,89
0.6666666666666667,0.0547945205479452,0.00909090909090909,0.0,75
0.0,0.5150684931506849,0.01818181818181818,0.0,75
0.3333333333333333,0.2602739726027397,0.03636363636363636,1.0,199
0.3333333333333333,0.0,0.06818181818181818,0.0,150
0.0,0.18904109589041096,0.09999999999999999,0.0,55
0.0,0.6301369863013698,0.12727272727272726,0.0,199
0.6666666666666667,0.24383561643835616,0.02727272727272727,0.0,105
0.0,0.3178082191780822,0.21818181818181817,0.5,1795
1.0,0.2410958904109589,0.05454545454545454,0.0,146
0.0,0.7972602739726028,0.24545454545454545,0.5,103
0.0,0.008219178082191782,0.12727272727272726,0.5,265
0.0,0.4,0.12727272727272726,0.5,289
0.0,0.0,0.39999999999999997,0.5,28
0.0,0.0,0.09090909090909091,0.5,135
0.0,0.31232876712328766,0.03636363636363636,0.5,199
0.3333333333333333,0.6,0.07272727272727272,0.5,235
0.0,0.4904109589041096,0.02727272727272727,0.5,575
0.3333333333333333,0.136986301369863,0.37727272727272726,0.5,125
0.0,0.0,0.09545454545454544,0.5,152
0.6666666666666667,0.010958904109589041,0.10454545454545454,0.5,250
0.0,0.7698630136986302,0.06818181818181818,0.0,55
0.0,0.010958904109589041,0.05454545454545454,0.5,250
0.0,0.0,0.03636363636363636,0.0,60
0.0,0.0,0.09999999999999999,0.0,50
0.0,0.0,0.06363636363636363,0.5,229
0.6666666666666667,0.7123287671232876,0.00909090909090909,0.0,100
0.0,0.16712328767123288,0.08636363636363636,0.5,220
0.0,0.0,0.09545454545454544,0.0,45
0.0,0.0,0.03636363636363636,0.0,48
0.0,0.0,0.05454545454545454,0.5,115
0.0,0.0,0.03636363636363636,0.5,280
0.0,0.8602739726027397,0.09090909090909091,0.5,160
0.0,0.4465753424657534,0.10454545454545454,0.5,164
0.0,0.0,0.10909090909090909,0.5,75
0.3333333333333333,0.6027397260273972,0.045454545454545456,0.5,199
0.6666666666666667,0.5945205479452055,0.05454545454545454,0.0,58
0.0,0.8657534246575342,0.08636363636363636,0.5,219
0.0,0.2054794520547945,0.08636363636363636,0.5,399
1.0,0.9972602739726028,0.2681818181818182,0.0,65
0.0,0.8547945205479452,0.0,0.0,75
0.0,0.0,0.05454545454545454,0.5,99
0.0,0.016438356164383564,0.031818181818181815,0.5,145
0.0,0.0,0.06818181818181818,0.0,40
0.0,0.5178082191780822,0.049999999999999996,0.5,195
0.0,0.5287671232876713,0.13636363636363635,0.5,290
0.0,0.0,0.09090909090909091,0.5,270
0.0,0.6356164383561644,0.00909090909090909,0.0,85
0.0,0.0,0.02727272727272727,0.5,195
0.0,0.0,0.10454545454545454,0.0,80
0.0,0.04657534246575343,0.02727272727272727,0.0,65
0.0,0.008219178082191782,0.01818181818181818,0.5,149
0.3333333333333333,0.0,0.09090909090909091,0.5,55
0.0,0.0,0.12727272727272726,1.0,199
0.3333333333333333,0.30684931506849317,0.17727272727272728,0.0,50
0.0,0.24657534246575344,0.06818181818181818,1.0,59
0.0,0.5068493150684932,0.03636363636363636,0.5,130
0.0,0.021917808219178082,0.40909090909090906,0.5,80
0.0,0.36712328767123287,0.6045454545454545,0.5,70
1.0,0.6794520547945205,0.09090909090909091,0.5,399
0.0,0.0,0.09090909090909091,0.5,125
0.0,0.9315068493150686,0.004545454545454545,0.5,175
0.0,0.7041095890410959,0.02727272727272727,0.0,275
0.0,0.11506849315068493,0.03636363636363636,0.0,79
0.0,0.0,0.05454545454545454,0.5,250
0.3333333333333333,0.2356164383561644,0.09545454545454544,0.0,50
0.6666666666666667,0.6547945205479452,0.05454545454545454,0.5,200
0.0,0.7698630136986302,0.02727272727272727,0.5,160
0.3333333333333333,0.263013698630137,0.02727272727272727,0.5,131
0.0,0.0,0.06818181818181818,0.0,31
0.0,0.0,0.07272727272727272,0.5,100
0.0,0.7780821917808219,0.03636363636363636,0.5,250
0.0,0.0,0.10454545454545454,0.0,1300
0.3333333333333333,0.0,0.09545454545454544,0.0,44
0.0,0.0,0.031818181818181815,0.5,275
0.0,0.0,0.09545454545454544,0.0,55
0.0,0.04657534246575343,0.09090909090909091,0.0,55
0.0,0.0,0.10909090909090909,0.5,115
0.0,0.0,0.17727272727272728,0.0,95
0.3333333333333333,0.0,0.06818181818181818,0.0,50
0.0,0.0,0.08636363636363636,0.0,101
0.0,0.6821917808219178,0.37727272727272726,0.0,55
0.0,0.0,0.13636363636363635,0.0,32
0.3333333333333333,0.19726027397260273,0.02727272727272727,0.0,42
0.6666666666666667,0.7095890410958904,0.5727272727272728,0.0,31
0.0,0.0,0.14545454545454545,0.5,195
0.0,0.0,0.09545454545454544,0.0,52
0.3333333333333333,0.0,0.12272727272727273,0.0,75
0.3333333333333333,0.12876712328767123,0.2727272727272727,0.0,95
0.0,0.2273972602739726,0.08636363636363636,0.5,240
0.0,0.0,0.13636363636363635,0.0,75
0.0,0.0,0.15,0.5,150
0.3333333333333333,0.010958904109589041,0.13636363636363635,0.0,70
0.0,0.0,0.13636363636363635,0.5,95
0.0,0.0,0.049999999999999996,0.5,300
0.0,0.9972602739726028,0.00909090909090909,0.5,399
0.0,0.0,0.08636363636363636,0.0,85
0.0,0.057534246575342465,0.08636363636363636,0.0,73
0.0,0.27123287671232876,0.03636363636363636,0.5,135
0.0,0.915068493150685,0.05454545454545454,0.5,150
0.0,0.2054794520547945,0.12727272727272726,0.0,149
0.0,0.0,0.04090909090909091,0.0,70
0.0,0.052054794520547946,0.05454545454545454,0.5,139
0.0,0.0,0.00909090909090909,0.5,245
0.0,0.0,0.3090909090909091,0.5,194
0.0,0.6876712328767123,0.09545454545454544,0.5,140
0.3333333333333333,0.6273972602739726,0.3045454545454545,0.5,80
0.0,0.0,0.03636363636363636,0.0,95
0.3333333333333333,0.9123287671232877,0.5590909090909091,0.5,145
0.0,0.7589041095890411,0.05454545454545454,0.5,102
0.0,0.0,0.02727272727272727,0.5,90
0.0,0.0136986301369863,0.08636363636363636,0.5,330
0.0,0.0,0.031818181818181815,0.0,110
0.3333333333333333,0.34794520547945207,0.09090909090909091,0.5,500
0.0,0.8767123287671232,0.09999999999999999,0.5,150
0.0,0.9095890410958904,0.12727272727272726,0.5,595
0.0,0.0027397260273972603,0.07272727272727272,0.5,550
0.0,0.019178082191780823,0.5318181818181817,0.0,44
1.0,0.9506849315068493,0.09545454545454544,0.0,110
0.3333333333333333,0.0,0.08636363636363636,0.5,200
0.0,0.9917808219178083,0.03636363636363636,0.5,125
0.0,0.7123287671232876,0.06818181818181818,0.5,87
0.3333333333333333,0.019178082191780823,0.05454545454545454,0.0,90
0.0,0.0,0.00909090909090909,0.5,130
0.6666666666666667,0.0,0.05454545454545454,0.0,89
0.3333333333333333,0.526027397260274,0.05454545454545454,0.0,83
0.0,0.0,0.05909090909090909,0.5,250
0.0,0.0,0.06818181818181818,0.0,50
0.0,0.4136986301369863,0.12727272727272726,0.5,235
0.0,0.10410958904109589,0.20454545454545453,0.0,100
0.0,0.0,0.2909090909090909,0.5,175
0.6666666666666667,0.18904109589041096,0.24545454545454545,0.0,35
0.0,0.0958904109589041,0.09545454545454544,0.0,81
0.0,0.0,0.11363636363636363,0.5,150
0.0,0.4712328767123288,0.12727272727272726,0.5,99
0.0,0.08493150684931507,0.02727272727272727,0.0,50
0.0,0.07945205479452055,0.03636363636363636,0.5,249
0.6666666666666667,0.6246575342465753,0.07727272727272727,0.0,45
0.0,0.5424657534246575,0.09545454545454544,0.0,50
0.3333333333333333,0.35342465753424657,0.95,0.5,72
0.0,0.024657534246575342,0.08636363636363636,0.0,85
0.6666666666666667,0.4410958904109589,0.06818181818181818,0.0,100
0.0,0.3561643835616438,0.01818181818181818,0.0,99
1.0,0.7479452054794521,0.05454545454545454,0.0,98
0.3333333333333333,0.0,0.05454545454545454,0.0,149
0.0,0.0,0.08181818181818182,0.5,90
0.0,0.4684931506849315,0.22272727272727272,0.0,50
0.0,0.1643835616438356,0.44999999999999996,0.0,27
0.0,0.5123287671232877,0.08636363636363636,0.0,80
0.0,0.6438356164383562,0.12727272727272726,0.5,217
0.0,0.23013698630136986,0.02727272727272727,0.5,175
0.0,0.6328767123287671,0.02727272727272727,0.5,199
0.0,0.0,0.13636363636363635,0.5,99
0.0,0.0,0.06818181818181818,0.0,59
0.3333333333333333,0.0,0.12727272727272726,0.5,750
0.6666666666666667,0.25205479452054796,0.01818181818181818,0.0,99
0.0,0.0,0.06818181818181818,0.0,44
0.0,0.0,0.05454545454545454,0.0,65
0.0,0.010958904109589041,0.00909090909090909,0.0,69
1.0,0.6520547945205479,0.6,0.5,160
0.0,0.0958904109589041,0.02727272727272727,0.0,85
0.6666666666666667,0.7863013698630137,0.06818181818181818,0.5,99
0.6666666666666667,0.21643835616438356,0.16818181818181818,0.0,50
0.3333333333333333,0.2876712328767123,0.00909090909090909,0.0,40
0.0,0.473972602739726,0.09999999999999999,0.0,55
0.0,0.0,0.05909090909090909,0.5,195
0.0,0.0,0.02727272727272727,0.0,50
0.0,0.06027397260273973,0.03636363636363636,0.5,199
0.0,0.1780821917808219,0.013636363636363636,0.5,100
0.0,0.06027397260273973,0.12727272727272726,0.5,125
0.0,0.4301369863013699,0.06818181818181818,0.5,165
0.0,0.7780821917808219,0.013636363636363636,0.0,49
0.0,0.0,0.02727272727272727,0.0,58
0.3333333333333333,0.09315068493150686,0.08636363636363636,0.0,50
0.0,0.8821917808219178,0.02727272727272727,0.0,70
0.0,0.8054794520547945,0.13636363636363635,0.5,147
0.0,0.0,0.05454545454545454,0.0,150
1.0,0.3452054794520548,0.35909090909090907,0.5,90
0.0,0.9753424657534246,0.00909090909090909,0.0,80
0.0,0.0,0.12727272727272726,0.5,145
0.0,0.8904109589041096,0.05454545454545454,0.5,230
0.0,0.0,0.08636363636363636,0.5,125
0.0,0.0547945205479452,0.10909090909090909,0.0,72
1.0,0.9068493150684932,0.03636363636363636,0.0,67
0.0,0.0410958904109589,0.14545454545454545,0.5,135
0.0,0.10684931506849316,0.00909090909090909,0.0,80
0.3333333333333333,0.0547945205479452,0.05454545454545454,0.0,102
0.0,0.0,0.09545454545454544,0.0,90
0.3333333333333333,0.9616438356164384,0.06818181818181818,0.0,125
0.6666666666666667,0.9506849315068493,0.02727272727272727,0.5,250
0.0,0.0,0.06363636363636363,0.5,225
0.0,0.0,0.3181818181818182,0.0,50
0.3333333333333333,0.0,0.02727272727272727,0.5,115
0.0,0.0,0.013636363636363636,0.5,350
0.0,0.810958904109589,0.06363636363636363,0.5,380
0.0,0.7643835616438356,0.00909090909090909,0.5,115
0.0,0.0,0.05454545454545454,0.0,80
0.0,0.7232876712328767,0.09999999999999999,0.5,165
0.0,0.0,0.03636363636363636,0.5,200
0.3333333333333333,0.2904109589041096,0.00909090909090909,0.0,77
0.0,0.0,0.08636363636363636,0.0,80
0.0,0.0,0.15,0.5,125
0.0,1.0,0.1409090909090909,0.0,90
0.0,0.0,0.41363636363636364,0.5,71
0.0,0.0,0.19545454545454544,0.5,200
0.0,0.0,0.00909090909090909,0.5,100
0.3333333333333333,0.019178082191780823,0.031818181818181815,0.0,69
0.0,0.0,0.01818181818181818,0.0,60
0.3333333333333333,0.0,0.06818181818181818,0.0,42
0.0,0.0,0.09545454545454544,0.0,35
0.0,0.0,0.05454545454545454,0.0,55
0.3333333333333333,0.2602739726027397,0.05454545454545454,0.0,75
0.0,0.0,0.09545454545454544,0.0,55
0.0,0.18356164383561643,0.2545454545454545,0.0,60
0.0,0.0,0.08636363636363636,0.5,350
0.0,0.23287671232876714,0.05909090909090909,0.0,90
0.0,0.7890410958904109,0.5590909090909091,0.5,170
0.0,0.0,0.07272727272727272,0.5,125
0.0,0.08493150684931507,0.08181818181818182,0.0,50
0.0,0.0027397260273972603,0.12727272727272726,0.5,195
0.0,0.852054794520548,0.08636363636363636,0.5,165
0.0,0.0,0.049999999999999996,0.5,80
0.0,0.0821917808219178,0.05454545454545454,0.5,400
0.3333333333333333,0.0,0.00909090909090909,1.0,25
0.0,0.0,0.12727272727272726,0.5,220
0.0,0.0,0.05454545454545454,0.5,96
0.0,0.8301369863013699,0.22272727272727272,0.0,80
0.6666666666666667,0.947945205479452,0.45454545454545453,0.0,49
0.6666666666666667,0.6821917808219178,0.09545454545454544,0.0,80
0.0,0.0,0.031818181818181815,0.5,295
0.0,0.9342465753424658,0.09545454545454544,0.0,40
0.0,0.0,0.10909090909090909,0.5,175
0.3333333333333333,0.9972602739726028,0.11363636363636363,0.0,100
0.0,0.0,0.4636363636363636,0.5,200
0.3333333333333333,0.5342465753424658,0.00909090909090909,0.0,45
0.3333333333333333,0.2876712328767123,0.02727272727272727,0.0,40
0.0,0.024657534246575342,0.05454545454545454,0.0,70
0.0,0.4328767123287671,0.02727272727272727,0.5,90
0.0,0.0,0.049999999999999996,0.5,295
0.3333333333333333,0.0,0.03636363636363636,0.0,179
0.0,0.9945205479452055,0.6954545454545454,0.0,55
0.3333333333333333,0.9808219178082191,0.12727272727272726,0.5,250
0.0,0.0,0.13636363636363635,0.5,80
0.0,0.0,0.3090909090909091,0.0,139
0.0,0.0,0.2909090909090909,0.5,200
0.3333333333333333,0.0,0.06818181818181818,0.5,112
0.0,0.0,0.10909090909090909,0.0,55
0.0,0.38904109589041097,0.2909090909090909,0.5,199
0.0,0.9534246575342465,0.20909090909090908,0.5,129
0.0,0.0,0.1318181818181818,0.5,155
0.0,0.019178082191780823,0.02727272727272727,0.5,75
0.0,0.0958904109589041,0.00909090909090909,0.5,85
0.0,0.0,0.17272727272727273,0.5,1000
0.0,0.0,0.05454545454545454,0.0,80
0.0,0.0,0.03636363636363636,0.5,270
0.0,0.0,0.36818181818181817,0.0,43
0.0,0.021917808219178082,0.06818181818181818,0.0,54
0.0,0.136986301369863,0.1318181818181818,0.5,200
0.3333333333333333,0.057534246575342465,0.05454545454545454,0.0,50
0.3333333333333333,0.2136986301369863,0.24545454545454545,0.5,80
0.3333333333333333,0.9643835616438357,0.4818181818181818,0.5,225
0.0,0.0136986301369863,0.03636363636363636,0.5,187
0.6666666666666667,0.136986301369863,0.5863636363636363,0.0,45
0.0,0.0,0.004545454545454545,0.5,270
0.0,0.0,0.1409090909090909,0.0,50
0.0,0.06027397260273973,0.01818181818181818,0.0,50
1.0,0.2136986301369863,0.06818181818181818,0.5,100
0.0,0.07945205479452055,0.13636363636363635,0.0,50
0.6666666666666667,0.2767123287671233,0.00909090909090909,0.5,200
0.0,0.0,0.08636363636363636,0.5,500
0.3333333333333333,0.5397260273972603,0.02727272727272727,0.5,125
0.0,0.0,0.022727272727272728,0.5,235
0.0,0.0136986301369863,0.02727272727272727,0.5,95
0.0,0.7972602739726028,0.07272727272727272,0.5,150
0.0,0.0,0.10454545454545454,0.0,100
0.0,0.24383561643835616,0.2545454545454545,0.5,115
0.0,0.0,0.03636363636363636,0.5,150
0.0,0.1315068493150685,0.02727272727272727,0.5,169
0.0,0.4904109589041096,0.02727272727272727,1.0,200
0.0,0.24657534246575344,0.8318181818181818,0.0,67
0.0,0.0,0.19999999999999998,0.5,95
0.0,0.008219178082191782,0.049999999999999996,0.5,199
0.0,0.005479452054794521,0.06363636363636363,0.5,299
0.0,0.0,0.05909090909090909,0.5,136
0.0,0.536986301369863,0.02727272727272727,0.5,175
0.0,0.36712328767123287,0.12727272727272726,0.5,195
0.0,0.9917808219178083,0.16818181818181818,0.0,38
0.0,0.0,0.06363636363636363,0.5,225
0.0,0.4931506849315069,0.23636363636363636,0.5,3800
0.0,0.0,0.09999999999999999,1.0,25
0.0,0.0,0.13636363636363635,0.5,200
0.0,0.0,0.05454545454545454,0.5,110
0.0,0.0,0.09999999999999999,0.0,42
1.0,0.7397260273972602,0.13636363636363635,0.0,50
0.0,0.0,0.09545454545454544,0.0,55
0.0,0.0,0.06818181818181818,0.5,270
0.0,0.0,0.08636363636363636,0.5,149
0.0,0.0,0.05909090909090909,0.0,47
0.3333333333333333,0.8849315068493151,0.04090909090909091,0.0,115
0.0,0.0,0.13636363636363635,0.0,50
0.0,0.0,0.13636363636363635,0.5,125
0.0,0.0,0.02727272727272727,0.5,75
0.0,0.0,0.12272727272727273,0.5,300
0.0,0.0,0.19999999999999998,0.5,65
0.0,0.07945205479452055,0.05454545454545454,0.5,125
0.3333333333333333,0.3287671232876712,0.43636363636363634,0.5,210
0.3333333333333333,0.0136986301369863,0.02727272727272727,0.5,60
0.3333333333333333,0.0,0.05454545454545454,0.0,89
0.0,0.0,0.02727272727272727,0.0,40
0.0,0.0273972602739726,0.23636363636363636,0.5,225
0.0,0.0,0.08636363636363636,0.5,105
0.0,0.9972602739726028,0.05454545454545454,0.5,150
0.0,0.005479452054794521,0.09545454545454544,0.5,120
0.0,0.9917808219178083,0.45909090909090905,0.5,225
0.3333333333333333,0.5178082191780822,0.02727272727272727,0.5,100
0.0,0.0,0.06363636363636363,0.0,99
0.0,0.0,0.05454545454545454,0.0,65
0.0,0.684931506849315,0.06818181818181818,0.5,250
1.0,0.0,0.16818181818181818,0.5,85
0.0,0.5150684931506849,0.13636363636363635,1.0,50
0.0,0.0,0.00909090909090909,0.0,55
0.0,0.9945205479452055,0.22272727272727272,0.0,73
0.0,0.6465753424657534,0.05454545454545454,0.5,150
0.3333333333333333,0.4684931506849315,0.3318181818181818,0.5,140
0.0,0.8410958904109589,0.08636363636363636,0.5,175
0.0,0.0,0.09545454545454544,0.0,49
0.0,0.0,0.08636363636363636,0.0,90
0.0,0.07123287671232877,0.05454545454545454,0.0,130
0.3333333333333333,0.0,0.07727272727272727,0.5,130
